,liftID,resortID,liftName,status,timeToRide,timestamp
0,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 08:19:09.631011+00:00
1,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 08:19:09.631011+00:00
2,5,13,Excalibur Gondola Lower,X,3,2020-01-03 08:19:09.631011+00:00
3,71,13,Excalibur Gondola Upper,X,5,2020-01-03 08:19:09.631011+00:00
4,8,13,Excelerator Express,X,6,2020-01-03 08:19:09.631011+00:00
5,6,13,Magic Chair,X,6,2020-01-03 08:19:09.631011+00:00
6,4,13,Jersey Cream Express,X,5,2020-01-03 08:19:09.631011+00:00
7,9,13,Catskinner Express,X,4,2020-01-03 08:19:09.631011+00:00
8,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 08:19:09.631011+00:00
9,10,13,Crystal Ridge Express,X,7,2020-01-03 08:19:09.631011+00:00
10,7,13,Glacier Express,X,6,2020-01-03 08:19:09.631011+00:00
11,3,13,7th Heaven Express,X,6,2020-01-03 08:19:09.631011+00:00
12,12,13,Showcase T-Bar,X,3,2020-01-03 08:19:09.631011+00:00
13,11,13,Horstman T-Bar,X,4,2020-01-03 08:19:09.631011+00:00
14,14,13,Coca-Cola Tube Park,X,4,2020-01-03 08:19:09.631011+00:00
15,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 08:19:09.631011+00:00
16,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 08:19:09.631011+00:00
17,45,13,Fitzsimmons Express,X,6,2020-01-03 08:19:09.631011+00:00
18,40,13,Garbanzo Express,X,7,2020-01-03 08:19:09.631011+00:00
19,34,13,Creekside Gondola,X,7,2020-01-03 08:19:09.631011+00:00
20,36,13,Big Red Express,X,8,2020-01-03 08:19:09.631011+00:00
21,35,13,Emerald 6 Express,X,6,2020-01-03 08:19:09.631011+00:00
22,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 08:19:09.631011+00:00
23,39,13,Olympic Chair,X,5,2020-01-03 08:19:09.631011+00:00
24,44,13,Franz's Chair,X,8,2020-01-03 08:19:09.631011+00:00
25,43,13,Peak Express,X,3,2020-01-03 08:19:09.631011+00:00
26,37,13,Harmony 6 Express,X,6,2020-01-03 08:19:09.631011+00:00
27,42,13,Symphony Express,X,7,2020-01-03 08:19:09.631011+00:00
28,41,13,T-Bars,X,5,2020-01-03 08:19:09.631011+00:00
29,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 08:49:10.610736+00:00
30,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 08:49:10.610736+00:00
31,5,13,Excalibur Gondola Lower,X,3,2020-01-03 08:49:10.610736+00:00
32,71,13,Excalibur Gondola Upper,X,5,2020-01-03 08:49:10.610736+00:00
33,8,13,Excelerator Express,X,6,2020-01-03 08:49:10.610736+00:00
34,6,13,Magic Chair,X,6,2020-01-03 08:49:10.610736+00:00
35,4,13,Jersey Cream Express,X,5,2020-01-03 08:49:10.610736+00:00
36,9,13,Catskinner Express,X,4,2020-01-03 08:49:10.610736+00:00
37,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 08:49:10.610736+00:00
38,10,13,Crystal Ridge Express,X,7,2020-01-03 08:49:10.610736+00:00
39,7,13,Glacier Express,X,6,2020-01-03 08:49:10.610736+00:00
40,3,13,7th Heaven Express,X,6,2020-01-03 08:49:10.610736+00:00
41,12,13,Showcase T-Bar,X,3,2020-01-03 08:49:10.610736+00:00
42,11,13,Horstman T-Bar,X,4,2020-01-03 08:49:10.610736+00:00
43,14,13,Coca-Cola Tube Park,X,4,2020-01-03 08:49:10.610736+00:00
44,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 08:49:10.610736+00:00
45,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 08:49:10.610736+00:00
46,45,13,Fitzsimmons Express,X,6,2020-01-03 08:49:10.610736+00:00
47,40,13,Garbanzo Express,X,7,2020-01-03 08:49:10.610736+00:00
48,34,13,Creekside Gondola,X,7,2020-01-03 08:49:10.610736+00:00
49,36,13,Big Red Express,X,8,2020-01-03 08:49:10.610736+00:00
50,35,13,Emerald 6 Express,X,6,2020-01-03 08:49:10.610736+00:00
51,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 08:49:10.610736+00:00
52,39,13,Olympic Chair,X,5,2020-01-03 08:49:10.610736+00:00
53,44,13,Franz's Chair,X,8,2020-01-03 08:49:10.610736+00:00
54,43,13,Peak Express,X,3,2020-01-03 08:49:10.610736+00:00
55,37,13,Harmony 6 Express,X,6,2020-01-03 08:49:10.610736+00:00
56,42,13,Symphony Express,X,7,2020-01-03 08:49:10.610736+00:00
57,41,13,T-Bars,X,5,2020-01-03 08:49:10.610736+00:00
58,69,13,Blackcomb Gondola Lower,X,7,2020-01-03 09:19:09.275794+00:00
59,70,13,Blackcomb Gondola Upper,X,7,2020-01-03 09:19:09.275794+00:00
60,5,13,Excalibur Gondola Lower,X,3,2020-01-03 09:19:09.275794+00:00
61,71,13,Excalibur Gondola Upper,X,5,2020-01-03 09:19:09.275794+00:00
62,8,13,Excelerator Express,X,6,2020-01-03 09:19:09.275794+00:00
63,6,13,Magic Chair,X,6,2020-01-03 09:19:09.275794+00:00
64,4,13,Jersey Cream Express,X,5,2020-01-03 09:19:09.275794+00:00
65,9,13,Catskinner Express,X,4,2020-01-03 09:19:09.275794+00:00
66,22,13,Peak 2 Peak Gondola,X,12,2020-01-03 09:19:09.275794+00:00
67,10,13,Crystal Ridge Express,X,7,2020-01-03 09:19:09.275794+00:00
68,7,13,Glacier Express,X,6,2020-01-03 09:19:09.275794+00:00
69,3,13,7th Heaven Express,X,6,2020-01-03 09:19:09.275794+00:00
70,12,13,Showcase T-Bar,X,3,2020-01-03 09:19:09.275794+00:00
71,11,13,Horstman T-Bar,X,4,2020-01-03 09:19:09.275794+00:00
72,14,13,Coca-Cola Tube Park,X,4,2020-01-03 09:19:09.275794+00:00
73,33,13,Whistler Village Gondola Lower,X,5,2020-01-03 09:19:09.275794+00:00
74,72,13,Whistler Village Gondola Upper,X,11,2020-01-03 09:19:09.275794+00:00
75,45,13,Fitzsimmons Express,X,6,2020-01-03 09:19:09.275794+00:00
