,liftID,resortID,liftName,status,timeToRide,timestamp,time_diff,time_diff_seconds
0,3,13,7th Heaven Express,O,6,Mon Feb  3 14:21:57 2020,0 days 00:47:48.055160000,2868.0551600000003
29,3,13,7th Heaven Express,X,6,Mon Feb  3 15:09:45 2020,0 days 18:11:29.035149000,65489.035149
67,3,13,7th Heaven Express,O,6,Tue Feb  4 09:21:14 2020,0 days 03:19:56.792854000,11996.792854000001
18,4,13,Jersey Cream Express,O,5,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
45,4,13,Jersey Cream Express,X,5,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
61,4,13,Jersey Cream Express,O,5,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
9,5,13,Excalibur Gondola Lower,O,3,Mon Feb  3 14:21:57 2020,0 days 18:49:17.304856000,67757.304856
56,5,13,Excalibur Gondola Lower,O,3,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
19,6,13,Magic Chair,O,6,Mon Feb  3 14:21:57 2020,0 days 18:49:17.304856000,67757.304856
62,6,13,Magic Chair,O,6,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
15,7,13,Glacier Express,O,6,Mon Feb  3 14:21:57 2020,0 days 00:47:48.055160000,2868.0551600000003
30,7,13,Glacier Express,X,6,Mon Feb  3 15:09:45 2020,0 days 18:11:29.035149000,65489.035149
68,7,13,Glacier Express,O,6,Tue Feb  4 09:21:14 2020,0 days 03:19:56.792854000,11996.792854000001
11,8,13,Excelerator Express,O,6,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
43,8,13,Excelerator Express,X,6,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
58,8,13,Excelerator Express,O,6,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
4,9,13,Catskinner Express,O,4,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
38,9,13,Catskinner Express,X,4,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
52,9,13,Catskinner Express,O,4,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
7,10,13,Crystal Ridge Express,O,7,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
40,10,13,Crystal Ridge Express,X,7,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
54,10,13,Crystal Ridge Express,O,7,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
17,11,13,Horstman T-Bar,X,4,Mon Feb  3 14:21:57 2020,0 days 22:19:13.883163000,80353.883163
23,12,13,Showcase T-Bar,O,3,Mon Feb  3 14:21:57 2020,0 days 00:47:48.055160000,2868.0551600000003
33,12,13,Showcase T-Bar,X,3,Mon Feb  3 15:09:45 2020,0 days 19:01:18.734950000,68478.73495
70,12,13,Showcase T-Bar,O,3,Tue Feb  4 10:11:03 2020,0 days 02:30:07.093053000,9007.093053
5,14,13,Coca-Cola Tube Park,O,4,Mon Feb  3 14:21:57 2020,0 days 22:19:13.883163000,80353.883163
75,14,13,Coca-Cola Tube Park,O,4,Tue Feb  4 12:41:10 2020,0 days 00:00:00.000000000,0.0
21,22,13,Peak 2 Peak Gondola,X,12,Mon Feb  3 14:21:57 2020,0 days 18:49:17.304856000,67757.304856
64,22,13,Peak 2 Peak Gondola,O,12,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
27,33,13,Whistler Village Gondola Lower,O,5,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
47,33,13,Whistler Village Gondola Lower,X,5,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
65,33,13,Whistler Village Gondola Lower,O,5,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
6,34,13,Creekside Gondola,O,7,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
39,34,13,Creekside Gondola,X,7,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
53,34,13,Creekside Gondola,O,7,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
8,35,13,Emerald 6 Express,O,6,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
41,35,13,Emerald 6 Express,X,6,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
55,35,13,Emerald 6 Express,O,6,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
1,36,13,Big Red Express,O,8,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
35,36,13,Big Red Express,X,8,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
49,36,13,Big Red Express,O,8,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
16,37,13,Harmony 6 Express,O,6,Mon Feb  3 14:21:57 2020,0 days 00:47:48.055160000,2868.0551600000003
31,37,13,Harmony 6 Express,X,6,Mon Feb  3 15:09:45 2020,0 days 18:51:18.574664000,67878.574664
69,37,13,Harmony 6 Express,O,6,Tue Feb  4 10:01:03 2020,0 days 02:40:07.253339000,9607.253339
20,39,13,Olympic Chair,O,5,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
46,39,13,Olympic Chair,X,5,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
63,39,13,Olympic Chair,O,5,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
14,40,13,Garbanzo Express,O,7,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
44,40,13,Garbanzo Express,X,7,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
60,40,13,Garbanzo Express,O,7,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
26,41,13,T-Bars,O,5,Mon Feb  3 14:21:57 2020,0 days 00:47:48.055160000,2868.0551600000003
34,41,13,T-Bars,X,5,Mon Feb  3 15:09:45 2020,0 days 19:01:18.734950000,68478.73495
71,41,13,T-Bars,O,5,Tue Feb  4 10:11:03 2020,0 days 02:30:07.093053000,9007.093053
24,42,13,Symphony Express,O,7,Mon Feb  3 14:21:57 2020,0 days 00:18:02.128114000,1082.128114
25,42,13,Symphony Express,X,7,Mon Feb  3 14:39:59 2020,0 days 20:11:08.482894000,72668.482894
73,42,13,Symphony Express,O,7,Tue Feb  4 10:51:07 2020,0 days 01:50:03.272155000,6603.272155000001
22,43,13,Peak Express,O,3,Mon Feb  3 14:21:57 2020,0 days 00:47:48.055160000,2868.0551600000003
32,43,13,Peak Express,X,3,Mon Feb  3 15:09:45 2020,0 days 19:11:18.390006000,69078.390006
72,43,13,Peak Express,O,3,Tue Feb  4 10:21:03 2020,0 days 02:20:07.437997000,8407.437997
13,44,13,Franz's Chair,X,8,Mon Feb  3 14:21:57 2020,0 days 22:19:13.883163000,80353.883163
12,45,13,Fitzsimmons Express,X,6,Mon Feb  3 14:21:57 2020,0 days 18:49:17.304856000,67757.304856
59,45,13,Fitzsimmons Express,O,6,Tue Feb  4 09:11:14 2020,0 days 01:59:49.257953000,7189.257953
74,45,13,Fitzsimmons Express,X,6,Tue Feb  4 11:11:03 2020,0 days 01:30:07.320354000,5407.320354
2,69,13,Blackcomb Gondola Lower,O,7,Mon Feb  3 14:21:57 2020,0 days 01:15:33.492083000,4533.492083
36,69,13,Blackcomb Gondola Lower,X,7,Mon Feb  3 15:37:30 2020,0 days 17:33:43.812773000,63223.812773000005
50,69,13,Blackcomb Gondola Lower,O,7,Tue Feb  4 09:11:14 2020,0 days 03:29:56.578307000,12596.578307000002
